Unnamed: 0,experiment,well,cell_line,gwli,palb,Class,label,area_nucleus,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,area_cell,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,centroid-0_y,centroid-1_y,intensity_max_yH2AX_nucleus,intensity_min_yH2AX_nucleus,intensity_mean_yH2AX_nucleus,intensity_max_yH2AX_cell,intensity_min_yH2AX_cell,intensity_mean_yH2AX_cell,intensity_max_yH2AX_cyto,intensity_min_yH2AX_cyto,intensity_mean_yH2AX_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,integrated_int_DAPI,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,condition
26618,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,15.0,223.0,43265.71562627904,7793.441815688771,25235.207084807847,399.1434977578475,194.9596412556054,0.0,22.0,799.0,43265.71562627904,3225.2365668155776,18201.84539875698,400.6207759699624,196.22403003754692,576.0,35742.295735893626,3225.2365668155776,15478.859884886597,401.1927083333333,196.71354166666663,5961.410670239074,1816.0500016918209,4201.480024302385,5961.410670239074,1483.6204959051518,3158.081174498103,5100.878652521461,1483.6204959051518,2754.1264114662363,839.1309609605373,624.0701692765494,111.33528384575813,839.1309609605373,539.5288840431548,701.3000367629631,837.5808075558441,539.5288840431548,688.483182859953,47226.517698868905,2022.9886148892524,13085.977627376404,2918173.010904938,47226.517698868905,960.8651982231412,4650.524526682761,4279.709933260679,960.8651982231412,1384.7154269350476,1969.0,36362.0,1067338.0,2.39303970148791,1.1097510919841436,G1,G1,palb
27693,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,86.0,334.0,37078.685412171304,5894.9445625606395,11748.268051460123,572.311377245509,662.9041916167664,0.0,57.0,5032.0,38181.39725776305,2826.9585736512327,13110.325008593867,573.7581478537361,659.6341414944357,4698.0,38181.39725776305,2826.9585736512327,13207.159198394353,573.8610046828437,659.4016602809706,6341.030263794019,2344.9545970502886,4133.647359308514,6341.030263794019,1265.990608157707,1800.119136354524,3381.5996495971767,1265.990608157707,1634.2190881496213,7009.481111986893,1642.5507219377555,3077.740668717791,7009.481111986893,492.518978824895,944.681864491478,4397.208942626355,492.518978824895,676.329463099652,20210.03496565868,5222.7975671891745,10934.718075504845,3652195.837218618,20210.03496565868,853.7787461361194,1743.1595312196118,6312.061447342916,853.7787461361194,1089.6941089566774,1969.0,36362.0,1067346.0,2.994973088782958,30.677840393216083,Early S,S,palb
27140,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,54.0,270.0,16890.00692222781,4525.808173719891,6690.8888978383475,182.1407407407407,136.42962962962963,0.0,40.0,6888.0,20359.326722479207,2635.2977170701897,6621.603504496632,175.43945993031355,146.71530197444832,6618.0,20359.326722479207,2635.2977170701897,6618.776811205265,175.16606225445753,147.13493502568753,10660.321370354734,2287.2264048191337,3718.170866018849,10660.321370354734,1401.107523654124,1839.6811605047792,2753.2872616515883,1401.107523654124,1763.0428678954108,867.369539900571,615.9854649844029,139.5402118293605,898.7118292314696,521.2936211004857,715.5510958213171,898.7118292314696,521.2936211004857,713.9610177209906,13038.65350295795,4833.791875249875,9505.753278339682,2566553.385151714,13038.65350295795,994.2844733658364,1592.3485196785289,5710.602701591944,994.2844733658364,1269.4988241755807,1969.0,36362.0,1067334.0,2.104695000503628,1.3908879297228425,G1,G1,palb
28008,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,42.0,316.0,30383.58227130347,6187.037767302571,12145.146079789223,560.5886075949367,65.98417721518987,0.0,28.0,3767.0,40604.64826727479,2580.6524651395493,12110.656074150951,560.1314043005044,62.73931510485798,3451.0,40604.64826727479,2580.6524651395493,12107.4979049879,560.0895392639815,62.44219066937119,4434.143900564475,1879.238366773194,3000.776618141431,4434.143900564475,1309.323003683636,1779.1817061173929,2444.113881846891,1309.323003683636,1667.3231166651772,801.9899731596296,526.7905300798611,164.8205284471917,1036.2999287710295,517.5844815640525,666.7493563857282,1036.2999287710295,517.5844815640525,664.5643961201071,15302.8270133042,2664.581120107848,9289.154603156228,2935372.854597368,15302.8270133042,869.4189861834612,1814.294132054933,2682.629952283922,869.4189861834612,1129.8386383232582,1969.0,36362.0,1067354.0,2.4071443857069608,1.6428732662960148,G1,G1,palb
26588,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,146.0,349.0,30347.388837406572,6530.550377319606,13191.220984644868,1003.352435530086,482.1547277936963,0.0,108.0,7114.0,39484.57439540119,2678.102277110077,11542.796657676055,1002.3501546246836,476.3859994377284,6765.0,39484.57439540119,2678.102277110077,11457.755993949208,1002.2984478935698,476.0883961566888,6347.122830068352,2015.588368354387,3242.6872129117105,11269.35270550157,1293.11951810468,1685.243268400861,11269.35270550157,1293.11951810468,1604.8961972058446,3179.5246775001096,995.3109847911684,1095.2839449845492,3179.5246775001096,515.7961013130509,733.895506930901,2512.461532314044,515.7961013130509,663.9562462401632,12081.265618249074,3721.519119791722,7734.698074892733,2699409.628137564,15087.344289485938,865.5030509227038,1456.9912703801642,15087.344289485938,865.5030509227038,1133.1302689352435,1969.0,36362.0,1067336.0,2.21364339488175,10.917406521936256,Early S,S,palb
26527,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,27.0,240.0,29384.465413562437,9329.28129322607,16150.936833322734,536.4083333333333,967.0583333333332,0.0,17.0,3452.0,36289.748960293706,2730.145358651389,13059.235133222037,540.0446118192352,977.505214368482,3212.0,36289.748960293706,2730.145358651389,12828.22379822074,540.3163138231631,978.285803237858,5087.622023444369,2034.8001853327817,3321.975465919778,9110.745069201585,1320.3571530207726,1810.987327751868,9110.745069201585,1320.3571530207726,1698.0865951365824,772.6978025288895,574.8173094544014,99.99940218087954,780.9690425749893,504.3161841802622,647.1046329088375,780.9690425749893,504.3161841802622,645.108711708854,15677.797455239335,5493.735076350647,10725.548932887496,2574131.7438929994,15677.797455239335,862.734051951482,1827.74088840361,12985.476191313135,862.734051951482,1162.898444232958,1969.0,36362.0,1067335.0,2.1109096126161533,0.9967589962022696,G1,G1,palb
26447,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,collapsed,80.71428571428571,838.0,28327.30733162155,7759.369895960463,15750.825959217042,508.7706336293484,889.9281150052312,0.0,58.0,11788.0,50854.270737290055,2442.859718563532,13467.533831670651,511.1952833389888,874.0739735324058,10950.0,50854.270737290055,2442.859718563532,13351.028254818615,511.4027397260274,873.2335159817352,15110.389171975916,2164.85075150224,4705.621287899548,15110.389171975916,1155.2827287420694,1839.543169117003,6785.963884355349,1155.2827287420694,1589.3091020304182,4399.057202368872,582.2378841515912,212.48141495701756,4399.057202368872,514.9957480364584,677.137650112452,1101.0277558873463,514.9957480364584,657.8435286321089,26381.04241665105,3718.012981859728,11204.466647209862,10123987.304668847,26381.04241665105,876.1944900830205,1937.5148548330376,8805.012284885332,876.1944900830205,1161.227196721735,1969.0,36362.0,1067348.0,8.302147770847624,2.1179402802939027,Polyploid (non-replicating),Polyploid,palb
26852,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,281.0,243.0,37557.782999172065,9685.670687050542,19796.202609162312,1040.3431068521306,90.45768464513336,0.0,181.0,2213.0,41882.70514085931,2894.370158174225,15466.803279781068,1030.3456845910528,98.71215544509715,1970.0,41882.70514085931,2894.370158174225,15079.164621682554,1029.0604060913706,99.66954314720812,5785.377370064478,2151.343676568754,3332.822181995003,23290.09002855817,1379.5049701826786,2113.8223139859024,23290.09002855817,1379.5049701826786,1960.10695353842,878.859583417519,588.2208261390695,144.14865193735713,938.0106793344124,533.9652755609064,723.5101856743345,938.0106793344124,533.9652755609064,719.6979984253659,22582.69785911024,6578.533174689158,12840.114637169338,3084609.954422772,22582.69785911024,958.7224340239992,2755.987074726263,12980.38671631404,958.7224340239992,1530.1469248459125,1969.0,36362.0,1067344.0,2.529525856401996,1.4368232456939942,G1,G1,palb
27841,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,183.5,290.0,24614.8628260984,5631.494526111505,10230.51132581362,960.057918272204,787.9333523619239,0.0,140.0,3670.0,29230.128096826928,2713.711698013973,11244.776280019863,961.0182561307902,763.8648501362397,3380.0,29230.128096826928,2713.711698013973,11331.104351526685,961.1005917159764,761.8076923076923,4803.0609979494575,2046.1430733238233,3315.6388297197223,4803.0609979494575,1390.932064721728,1904.6745528159493,3226.5656117152657,1390.932064721728,1783.945567034452,828.1237981881028,607.1718528143713,92.3179435418042,1055.3086530674514,526.1628531927378,681.9534741494574,1055.3086530674514,526.1628531927378,679.0841347486635,14761.098636624463,4545.855456953076,9050.974667772629,2618580.5744285025,14761.098636624463,927.7553411037816,1844.6092295130904,6940.543357566563,927.7553411037816,1228.1465378356625,1969.0,36362.0,1067349.0,2.1473597530837267,0.9201929084510172,G1,G1,palb
27810,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,100.0,158.0,15023.16493812644,4257.352336877514,7248.438150116838,444.2974683544304,487.67721518987344,0.0,77.0,2105.0,19165.984357419627,2458.909013641806,5974.432647263175,443.1681710213777,487.9672209026128,1947.0,19165.984357419627,2458.909013641806,5871.046479080906,443.07652799178226,487.99075500770414,4759.913292600724,1957.516834491261,2970.800577930175,4759.913292600724,1285.2455352893624,1679.056785266549,2279.321916174326,1285.2455352893624,1574.2311462111547,807.6246560856493,595.3604315790216,110.72925731261478,807.6246560856493,549.8488034558409,669.0323059334312,793.2925837750112,549.8488034558409,666.1062317128885,18290.201204717236,7247.456218735071,13336.996605508424,2107245.463670331,18290.201204717236,933.9278337820724,2149.7703972687546,6811.790368737445,933.9278337820724,1241.9215318851554,1969.0,36362.0,1067349.0,1.7280408106370744,1.1037104318834434,G1,G1,palb
26694,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,14.0,178.0,38346.13548824604,15012.621893246098,30422.87740896544,87.23595505617978,394.35393258426967,0.0,17.0,1440.0,38681.47850665142,3004.917396274944,14010.71656485195,86.40833333333333,395.68055555555554,1262.0,38681.47850665142,3004.917396274944,11695.847602686974,86.29160063391443,395.8676703645008,14464.813417544592,5842.520727377664,9204.166248227064,14464.813417544592,1518.0728245103812,4796.769889112466,7643.602758228447,1518.0728245103812,4175.124443849076,859.4035007484932,632.7857873789505,116.85935310487524,882.0461757159416,548.256379608761,722.4359791152294,882.0461757159416,548.256379608761,718.7392828207683,72179.42226050685,6775.474084883861,29862.373666415144,5315502.512621895,72179.42226050685,1005.0255164423608,5088.102897248102,7067.981673017508,1005.0255164423608,1593.7921231500557,1969.0,36362.0,1067341.0,4.358963124711493,1.1648130784519208,G2/M,G2/M,palb
28002,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,16.0,310.0,38587.41156068836,10989.564711065726,21696.130096325727,194.88064516129032,960.1935483870968,0.0,11.0,5472.0,39744.84662315426,2430.275466820746,12764.966308218778,207.61184210526315,943.139802631579,5162.0,39744.84662315426,2430.275466820746,12228.612031908597,208.37640449438203,942.1156528477336,11390.26404545182,2078.942848100659,6144.556404926286,11390.26404545182,1247.664239757793,1881.170382602414,3483.1715037987974,1247.664239757793,1625.1359643690937,4820.205957296745,949.4713354448444,1837.460349798789,4820.205957296745,489.8382697675235,784.4345305858012,1487.9404217956826,489.8382697675235,664.2361350135563,16099.67994052044,2977.7173549439844,10409.500678938117,3226945.2104708157,16099.67994052044,860.4157531501577,1621.3303566217376,2812.1202254601494,860.4157531501577,1093.563444588015,1969.0,36362.0,1067354.0,2.646247489208404,18.3151608298025,Early S,S,palb
26957,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,94.5,257.0,36543.467316498834,11137.206205858802,23038.98590268434,986.174587087087,193.9549924924925,0.0,71.0,2526.0,36543.467316498834,2696.0766074735243,13533.816934432463,992.973475851148,200.33293745051463,2269.0,35458.78407284555,2696.0766074735243,12449.24424589105,993.5266637285148,201.18554429263992,5553.606668137034,1937.879775066759,3006.8554312405618,5553.606668137034,1234.50769252748,1789.3202918487968,2880.288962006739,1234.50769252748,1641.3474984204315,821.0746578409238,564.8839074952473,121.44514759762944,846.9901411196167,537.6135666635921,672.6737172266205,846.9901411196167,537.6135666635921,669.1023385896445,16590.651290758615,4448.087326536961,10827.525974307116,2825809.0302895447,16590.651290758615,890.1660235559608,2208.250384620396,12461.982192725058,890.1660235559608,1212.9711067701965,1969.0,36362.0,1067347.0,2.3172968748034997,1.2105226708664798,G1,G1,palb
27477,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,170.0,239.0,18921.43100368285,5667.4426023777905,9629.06229711211,885.1213389121339,652.8661087866109,0.0,125.0,4038.0,23668.699340613697,2670.3570545979715,8500.862021626255,876.2360079247152,637.6052501238237,3799.0,23668.699340613697,2670.3570545979715,8429.885484158207,875.6770202684917,636.6451697815214,6618.288248276226,2434.4080148033418,4194.304995792633,6618.288248276226,1392.0387701445234,1881.2939386908804,4078.083082911596,1392.0387701445234,1735.7794236481536,815.5351755517119,591.1046218863127,98.06830302946014,815.5351755517119,525.0490852500149,650.2303158404989,761.7134180167053,525.0490852500149,647.8432972648236,15496.792199005482,5527.520079145388,10163.488133777551,2429073.6639728346,15496.792199005482,883.8672668422813,1685.1911621782424,6257.873689857726,883.8672668422813,1151.810541959176,1969.0,36362.0,1067341.0,1.9919551356288845,0.9775104766135804,G1,G1,palb
27706,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,135.0,285.0,30653.84508141833,6559.80288177901,11448.395052715512,956.8701754385964,814.4526315789474,0.0,94.0,6033.0,33068.117423860356,2648.158130922815,12486.733703072954,972.3891927730814,814.6532405105254,5748.0,33068.117423860356,2648.158130922815,12538.217091269174,973.1586638830896,814.6631871955462,5016.938192377344,2040.0970014976192,3323.3139239443167,5016.938192377344,1123.113272753913,1537.317896015955,3314.6792928335553,1123.113272753913,1448.7638132115735,803.7471099310394,582.9848090685175,102.30916322488464,803.7471099310394,528.886240040359,653.0433012913612,781.2941585083186,528.886240040359,651.4938160381286,15554.7169890098,4332.927540348849,9486.136600289989,2703548.9310826464,15554.7169890098,868.0795413262724,1506.2928090030264,6731.02585092449,868.0795413262724,1110.632495760719,1969.0,36362.0,1067346.0,2.217037818806258,1.019781884834396,G1,G1,palb
26911,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,42.0,112.0,15538.800215966876,7117.862497873809,10449.36930698999,255.71428571428572,716.3928571428571,0.0,29.0,862.0,20244.962348333564,2860.0807013245108,9918.483825528294,246.9837587006961,720.3747099767982,750.0,20244.962348333564,2860.0807013245108,9839.204926963346,245.68,720.9693333333333,5249.335800334555,2190.580549820373,3478.0490365524315,5249.335800334555,1377.386744705191,2065.0006490381743,2900.2728265514866,1377.386744705191,1853.985423169379,808.2078944911756,612.2397135608314,82.20264837541072,808.2078944911756,522.1109302217515,655.5980393898163,783.0952225819509,522.1109302217515,649.9466205562167,36763.89132530285,7077.077042770555,21082.334066832213,2361221.415485208,36763.89132530285,911.3329974821972,4000.122904624361,12425.61796583995,911.3329974821972,1449.1793710679883,1969.0,36362.0,1067346.0,1.9363130870391192,0.8193671911321605,G1,G1,palb
26783,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,74.0,199.0,62959.6582587521,15955.51460804879,39403.12216205447,844.5929648241206,1014.7587939698492,0.0,62.0,1076.0,62959.6582587521,2953.6534691847064,18114.228011786778,844.5845724907064,1018.9014869888476,877.0,60537.47504050675,2953.6534691847064,13283.566739377118,844.5826681870011,1019.8415051311288,17841.570382798545,6053.879170985766,10858.814402259077,17841.570382798545,1489.659494382042,5789.106016376368,13406.402990022552,1489.659494382042,4638.738891187474,912.691441421842,655.293097303572,112.51543130548372,912.691441421842,568.0223634768943,725.543378442556,885.3324982504907,568.0223634768943,716.179906511959,64192.93174866118,5949.209686023916,27835.29690482401,5539224.084059978,64192.93174866118,1003.8386051310388,6601.050333676206,6515.674941132536,1003.8386051310388,1782.7891390828038,1969.0,36362.0,1067343.0,4.542425380215176,1.1215143882806455,G2/M,G2/M,palb
27637,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,77.0,296.0,21323.690332950635,5232.305806354135,8933.446052373562,408.2364864864865,930.5777027027028,0.0,61.0,4501.0,33080.94101044559,2647.8498221800746,10241.92557905131,419.1948455898689,902.8731393023772,4205.0,33080.94101044559,2647.8498221800746,10334.032580215784,419.96623067776454,900.9229488703924,4290.362432943657,1797.3971171127475,2963.303632382961,4290.362432943657,1163.7384309682652,1565.342268400186,2752.02242165196,1163.7384309682652,1466.936426845156,849.525264027734,600.7431410544723,101.6998758355113,849.525264027734,524.8080957106434,664.7366976040214,824.3440554652855,524.8080957106434,662.152852060943,13666.0817549794,4086.523246255765,9178.759467136251,2716912.802272331,13666.0817549794,903.8594060784402,1695.3309115093878,5887.917749379989,903.8594060784402,1168.5544899955823,1969.0,36362.0,1067345.0,2.227996824390566,1.0137087216615608,G1,G1,palb
27484,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,188.0,247.0,22522.0858219278,7845.366569345419,12401.642169566809,981.2672064777328,516.502024291498,0.0,143.0,4737.0,22522.0858219278,2689.627119130583,8372.8973604516,988.4661177960736,504.8638378720709,4490.0,22326.449281085817,2689.627119130583,8151.271532422324,988.8621380846324,504.22360801781736,4878.880654473603,2001.7957018697923,2905.6346790527923,4878.880654473603,1409.908532165853,1764.9242944577777,2498.1442495768933,1409.908532165853,1702.172520516805,804.4324761003498,598.052747080616,93.41233673269744,973.2961203910718,533.0196956942768,668.7420204969256,973.2961203910718,533.0196956942768,667.5470101095876,19010.23906957308,5228.309190373111,10260.718664756698,2534397.510194904,19010.23906957308,883.6215599266826,1634.3576375661569,5312.228168738734,883.6215599266826,1159.811719143871,1969.0,36362.0,1067341.0,2.078325664237351,0.9311014362483356,G1,G1,palb
27236,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,55.0,270.0,23086.649254795462,7594.300810568108,12775.547349175757,841.4777777777778,177.81851851851852,0.0,44.0,4600.0,31279.811879904017,2859.138824708628,12530.605024717072,835.0076086956522,191.66347826086957,4330.0,31279.811879904017,2859.138824708628,12515.331484854752,834.6041570438799,192.5267898383372,6689.724630138379,2453.500551564148,4693.570452804174,6689.724630138379,1351.7644441454606,1990.795483818469,3530.614832962044,1351.7644441454606,1822.2621716646263,3184.90733652385,1006.5718198840876,1244.6140426097943,3184.90733652385,515.8280832000986,758.8718643600066,1313.184506844877,515.8280832000986,665.8799984255619,17369.972986199467,5304.705468153287,11311.62852984558,3054139.703058306,17369.972986199467,880.8999807239489,1715.6853086500153,5634.960340150244,880.8999807239489,1117.3239530558346,1969.0,36362.0,1067335.0,2.504538811097622,12.405876602412263,Early S,S,palb
27547,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,91.0,172.0,27710.333923871385,4800.495782594954,12194.110300505285,965.4186046511628,135.23837209302326,0.0,75.0,1724.0,37623.056511081966,3231.886591032124,13226.06505695404,985.8126450116008,140.57018561484918,1552.0,37623.056511081966,3231.886591032124,13340.431176869755,988.0728092783504,141.16108247422682,5999.708320713205,2045.125210671452,3787.156250630544,5999.708320713205,1308.6717802712983,2090.112613403165,3250.7629289945457,1308.6717802712983,1902.038189689822,1041.6627966708393,724.3192933156985,155.61420684832262,1041.6627966708393,629.4806137839394,829.8713584574101,1012.3041387838056,629.4806137839394,824.434059247657,28928.703017542044,6201.734799595557,16839.814752016628,2896448.13734686,28928.703017542044,921.7898951712756,2917.4904993480795,6242.194910333317,921.7898951712756,1374.5525022739878,1969.0,36362.0,1067343.0,2.3752242790506486,1.5511078789489432,G1,G1,palb
27759,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,52.0,137.0,24655.701481616245,6420.464128559522,11633.990465934052,361.5255474452555,682.6131386861314,0.0,45.0,948.0,32294.13566458613,2861.82548244525,10476.118260609694,343.1318565400844,675.1402953586498,811.0,32294.13566458613,2861.82548244525,10280.522092755886,340.0246609124538,673.8779284833539,5164.179635292908,1477.512858457603,2644.1737292754697,14945.446999739495,1166.2165520047447,1732.4647341563489,14945.446999739495,1166.2165520047447,1578.4522405295677,769.1790540116516,569.9723825522797,116.89302082489915,776.221296922401,554.5446251365178,662.7409980229556,776.221296922401,554.5446251365178,658.8346558114532,32854.92026048458,6449.1449015938715,16431.11025121978,2251062.10441711,32854.92026048458,903.222648614644,3545.8663224963134,6141.138081220255,903.222648614644,1369.1974960658392,1969.0,36362.0,1067348.0,1.8459772488659167,1.165148666486285,G1,G1,palb
27868,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,68.0,263.0,17321.136133245924,4754.213668828899,7923.155685287953,275.6045627376426,774.212927756654,0.0,54.0,5364.0,22111.532023559375,2606.17216960767,8002.371212432346,288.16517524235644,774.9770693512304,5101.0,22111.532023559375,2606.17216960767,8006.45544760956,288.8127818074887,775.0164673593413,4392.284434647031,2043.2337158296823,3261.128958351926,4392.284434647031,1358.7583129322236,1787.5390744724086,3144.130070654219,1358.7583129322236,1711.562964011653,798.6841947153512,591.665025047308,111.8292138561842,798.6841947153512,507.5971454690672,662.5978843572792,792.4236120003636,507.5971454690672,660.5408874457612,13158.73017868721,4861.3303148206105,9630.822638215908,2532906.353850784,13158.73017868721,926.7653720230144,1576.2724737519864,5913.182539396345,926.7653720230144,1160.9918046176967,1969.0,36362.0,1067350.0,2.077102845604162,1.1146744132305642,G1,G1,palb
27592,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,201.0,209.0,20176.526202973873,6934.653929295543,9952.673308999314,662.1483253588517,217.755980861244,0.0,128.0,1690.0,28419.680339796178,2543.9906053239097,9477.999843012092,657.6272189349113,217.1029585798817,1481.0,28419.680339796178,2543.9906053239097,9411.01351324077,656.9891964888589,217.01080351114112,8288.362984119149,2542.236335905762,4294.8794909058915,8288.362984119149,1357.057205511976,2146.556467317541,3234.422427234016,1357.057205511976,1843.383265474215,6213.698952446139,1188.380659505962,2736.005026394818,6213.698952446139,535.4538472962236,1115.824124707704,2419.2703262664304,535.4538472962236,719.6186106703285,18145.8953851961,6670.680667753002,12787.404003054538,2672567.4366383986,18145.8953851961,950.4737851400488,2770.2972347968052,7233.447515584325,950.4737851400488,1356.6744700663082,1969.0,36362.0,1067344.0,2.1916315300291846,27.27153927161283,Early S,S,palb
26931,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,119.0,248.0,23471.44873921061,7184.016540302944,11449.724663783052,827.1572580645161,239.81048387096777,0.0,79.0,3704.0,27974.171370668893,2728.05846477243,11458.626061897156,821.838282937365,254.1976241900648,3456.0,27974.171370668893,2728.05846477243,11459.264819632195,821.4565972222222,255.23003472222223,9683.38625677324,3061.710191830715,6321.215025556217,9683.38625677324,1235.925305407521,2018.4970845046855,4555.188797818641,1235.925305407521,1709.737232253303,825.2315236053116,608.6642123176425,97.405657895702,825.2315236053116,525.2916400739737,662.6191757022098,820.3718549168939,525.2916400739737,659.5729453090497,15007.791633487195,4628.389385280522,9731.188332188383,2413334.706382719,15007.791633487195,855.1669285409854,1746.6072656440576,7312.842084511421,855.1669285409854,1173.6396428133305,1969.0,36362.0,1067346.0,1.9790484470150032,0.9709054621439104,G1,G1,palb
27093,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,micro,35.0,233.0,28274.891204408308,4613.501858974889,10306.550533399914,182.1459227467811,758.3562231759656,0.0,26.0,2040.0,37107.02332590011,2802.3455435136375,12961.873003005856,198.3441176470588,765.336274509804,1807.0,37107.02332590011,2802.3455435136375,13304.258246734791,200.4327614831212,766.2363032650802,3725.1127918688658,2069.828637323315,2796.360361208187,13909.229900784538,1321.140312342528,1875.1270406522856,13909.229900784538,1321.140312342528,1756.34045310966,776.4077429615695,562.9116720503845,113.71990759874244,776.4077429615695,490.3848909287424,653.3612473712515,773.4573269752339,490.3848909287424,650.4896439286699,16089.731645114827,5031.062382091404,10199.993789670298,2376598.5529931793,16089.731645114827,865.9911349375903,2301.140241454603,13009.696864175225,865.9911349375903,1282.6383727582793,1969.0,36362.0,1067352.0,1.9489230660959824,1.1335201858637791,G1,G1,palb
27801,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,82.0,261.0,14914.047181892744,4748.589480868907,8578.337070929487,364.72030651341,292.31800766283527,0.0,64.0,3321.0,24566.73722330362,2519.6891621961636,7581.0490708362495,345.80758807588074,295.4841915085818,3060.0,24566.73722330362,2519.6891621961636,7495.986270828299,344.19444444444446,295.7542483660131,4306.962367444474,2097.7577067607267,2933.7840856024836,4306.962367444474,1330.580681414956,1804.2770140550608,2967.162095585119,1330.580681414956,1707.9367050113096,803.4775432562903,595.1873485196069,121.34684666571798,809.5772665610293,554.1081665638131,684.3619621948518,809.5772665610293,554.1081665638131,681.7031540868409,13922.750374763267,4562.345220662731,9978.7256502771,2604447.394722323,13922.750374763267,913.06830690153,1906.7367431072096,5724.803913049662,913.06830690153,1218.2435716133075,1969.0,36362.0,1067349.0,2.135769878179544,1.2095428416266951,G1,G1,palb
27772,240617PalbSynchroExp4H2AX1969,B7,RPE1p53KO,0.0,1.0,normal,113.0,198.0,41827.14919725611,7940.210933391879,17474.430950276812,683.2171717171717,714.989898989899,0.0,75.0,1995.0,45369.26504775152,2730.590100160833,14163.532890890185,690.471679197995,714.0902255639098,1797.0,45369.26504775152,2730.590100160833,13798.726093027884,691.2710072342794,713.9910962715637,4993.7501839915585,1827.523887875749,3224.0658342295665,4993.7501839915585,1198.2032494365433,1728.9892368647852,2583.8935211435505,1198.2032494365433,1564.2562561868629,819.2380112637137,597.3359346436747,97.42393148820122,819.2380112637137,540.5482045113608,659.9431869771698,771.5778081865823,540.5482045113608,656.217142195516,17763.54824401085,5545.421996491455,11210.259663187628,2219631.4133111504,17763.54824401085,858.9181172721891,2198.214618950327,6297.177431573952,858.9181172721891,1205.234697548554,1969.0,36362.0,1067348.0,1.820202597609568,0.9710876069099718,G1,G1,palb
