Unnamed: 0,experiment,well,cell_line,condition,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_p21_nucleus,intensity_min_p21_nucleus,intensity_mean_p21_nucleus,intensity_max_p21_cell,intensity_min_p21_cell,intensity_mean_p21_cell,intensity_max_p21_cyto,intensity_min_p21_cyto,intensity_mean_p21_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle
82665,Index.idx.xml,G4,RPE-1_P53KO,CDK4,53.0,71.0,9548.124131934455,2410.6920608044447,6081.092377316598,266.3098591549296,568.3380281690141,44.0,431757.5587894784,463.0,9548.124131934455,263.5824126569545,1337.9661597064007,257.56371490280776,569.9200863930886,392.0,2400.9006926637353,263.5824126569545,478.8795233535336,255.9795918367347,570.2066326530612,8094.241672458823,3491.0852897537084,5690.747667649208,8094.241672458823,853.6767224318837,3584.6990832548736,7175.729151735938,853.6767224318837,3203.246405979369,3975.190635224991,2762.3800082507905,3365.2605883991187,3975.190635224991,2404.081757636371,2769.9402006512646,3021.968481785611,2404.081757636371,2662.1143140948934,402.8727253906717,273.2172323851717,70.00867985681862,407.4227018740081,243.9360919616304,323.6569093337645,407.4227018740081,243.9360919616304,320.2936460519174,1860.0,33725.0,944777.0,1.9415902716348277,1.0965516398231063,G1,G1
115417,Index.idx.xml,H4,RPE-1_P53KO,CDK4,97.0,99.0,8624.080380803502,1062.3962162368764,4609.123942310096,853.979797979798,829.7373737373738,96.0,456303.2702886995,516.0,8624.080380803502,280.2661983314424,1229.253941998138,854.687984496124,828.5348837209302,417.0,1072.3291955143752,280.2661983314424,426.83876206796094,854.8561151079136,828.2494004796163,3971.616384074081,1516.7476718580403,2470.1193312119867,5146.015938317821,818.6871349268301,1973.938598472652,5146.015938317821,818.6871349268301,1856.140295016551,3618.560201086987,2888.2955446277792,3267.7177615048786,3618.560201086987,2669.4933636945534,3037.005232540621,3364.5832237141612,2669.4933636945534,2982.2317544411926,455.5608464689768,309.5115645886942,77.29717059915123,455.5608464689768,265.26262310235944,360.70922404549754,439.61650341617315,265.26262310235944,354.7503472994724,1860.0,33722.0,944730.0,2.0519710019476007,1.2107118624081623,G1,G1
18344,Index.idx.xml,E4,RPE-1_WT,CDK4,389.0,239.0,6393.994117055304,1828.4036122408672,3835.449699005812,791.4435146443515,717.5523012552301,388.0,916672.4780623892,1992.0,6393.994117055304,226.6744200907816,804.4647825440596,795.254016064257,725.8428714859438,1753.0,2198.429663723961,226.6744200907816,391.2272497235467,795.7735310895607,726.9731888191671,3085.116750511356,1179.2350519540096,1662.4703536303386,4057.80409251732,799.2969520582574,1949.004551800572,4057.80409251732,799.2969520582574,1988.0699672955436,8680.952556791584,3840.49561731347,7021.500552386254,8680.952556791584,2438.5012838165003,3259.496421379112,5051.659465507617,2438.5012838165003,2746.5934052292505,440.6426892747202,287.8291029919742,69.05708252246836,440.6426892747202,239.20588082808428,332.4226732340269,422.9129373347377,239.20588082808428,329.22371177651445,1860.0,33728.0,944838.0,3.8225160747339006,1.023585610759852,G2/M,G2/M
54314,Index.idx.xml,F4,RPE-1_WT,CDK4,84.0,267.0,6589.288338176519,1827.509894752184,3689.9280750944854,262.9176029962547,649.4232209737828,56.0,985210.7960502276,4086.0,6589.288338176519,246.91506286778448,575.2200301354777,202.48384728340676,666.3945178658835,3819.0,2086.2836747041674,246.91506286778448,357.4596090817843,198.25870646766168,667.5810421576329,4826.266121849827,1102.179939006429,1804.1318546706232,6764.613501107827,771.2698590422934,2646.5222252824938,6764.613501107827,771.2698590422934,2705.416760227079,6862.742409607071,3192.7628989446193,5525.719491467707,6862.742409607071,2471.5939814719477,2955.9072914394105,5024.961504649377,2471.5939814719477,2776.2424950509435,429.29811715964894,266.7866642905778,91.26717469523412,441.178669026904,255.42554550185665,341.77873320415273,441.178669026904,255.42554550185665,340.7107957221672,1860.0,33735.0,944992.0,4.1083202507221595,1.352790522570257,G2/M,G2/M
84228,Index.idx.xml,G4,RPE-1_P53KO,CDK4,68.0,108.0,6336.0728341454305,2023.3119178122477,4213.607122461974,261.22222222222223,144.9537037037037,65.0,455069.5692258931,1206.0,6336.0728341454305,252.96474878881045,778.362404369287,256.0961857379768,137.273631840796,1098.0,2289.4220964350307,252.96474878881045,440.46948127820286,255.591985428051,136.51821493624772,5595.0975994155915,1731.0049266670512,2893.436809418196,8577.25345232023,844.2125741759093,2517.576985667833,8577.25345232023,844.2125741759093,2480.6071669382886,3646.8718963942433,2886.194689202837,3251.0034219509016,3646.8718963942433,2605.1319864099323,2908.6892900990947,3270.818752106098,2605.1319864099323,2875.0190476218677,461.9895737717553,294.083532450017,93.4860109043778,461.9895737717553,262.1404379245048,357.813085050885,455.165078258212,262.1404379245048,354.9845809554578,1860.0,33725.0,944789.0,2.046423115331866,1.4642789832257053,G1,G1
19279,Index.idx.xml,E4,RPE-1_WT,CDK4,214.0,156.0,6156.779003294107,2347.6928827270694,3645.372435547066,584.0128205128206,73.08974358974359,211.0,568678.0999453423,2023.0,6156.779003294107,244.3572061301216,654.7910871433812,576.1621354424123,66.29658922392487,1867.0,2217.7713928386875,244.3572061301216,404.9085534792276,575.5061596143546,65.7289769683985,4852.239198157347,1848.5824173076471,2761.869812896651,5205.356650337166,834.2088604111395,2153.2436763633023,5205.356650337166,834.2088604111395,2102.3890018591765,4261.453377328708,3124.935407977184,3789.832930427981,4261.453377328708,2506.6849194345255,2866.583352300894,3678.1786121888144,2506.6849194345255,2789.4398417557272,468.40653257736193,285.95604244648626,99.02401405213595,472.52979237758,215.4625411132442,357.7870512396291,472.52979237758,215.4625411132442,355.5984551922789,1860.0,33728.0,944844.0,2.37138261528809,1.4677648142820032,G1,G1
82536,Index.idx.xml,G4,RPE-1_P53KO,CDK4,30.0,78.0,13398.5175102929,1575.444025274969,5979.140811658739,427.3333333333333,467.70512820512823,32.0,466372.9833093816,584.0,13398.5175102929,256.5435575794774,1156.857389777187,428.00513698630135,469.25,506.0,1550.146090726928,256.5435575794774,413.501447273707,428.10869565217394,469.4881422924901,12717.975915745998,4607.250983512362,8140.761352299915,12717.975915745998,808.475205654624,3649.016177402527,10968.715992522391,808.475205654624,2956.6127709954194,5032.227952333254,2884.674051700967,3882.1396250586663,5032.227952333254,2374.0984849558786,2795.0514313027675,3271.876721650881,2374.0984849558786,2627.476571395732,444.33773961083256,311.9846131473733,65.94169587093734,445.6702794336753,243.09958679743747,333.534665822582,445.6702794336753,243.09958679743747,326.8458354485369,1860.0,33725.0,944776.0,2.097253954014328,1.0328501392666998,G1,G1
55678,Index.idx.xml,F4,RPE-1_WT,CDK4,38.0,245.0,5824.015873077782,381.0009996172296,2200.4102441490736,881.7714285714286,490.130612244898,32.0,539100.5098165231,1918.0,5824.015873077782,240.39643170176416,572.6816006631365,879.851929092805,480.992700729927,1673.0,469.0837828620361,240.39643170176416,334.3112972237734,879.5708308427974,479.6545128511656,7201.646065116574,857.0133656579142,3287.1881448574604,7201.646065116574,770.337106654499,3092.8025000645016,7029.460623815253,770.337106654499,3064.3359830446125,10640.310800520614,2691.753101621448,5772.078745314747,10640.310800520614,2398.248565862444,3106.2389939320074,3141.7249768924785,2398.248565862444,2715.8440512608945,437.5746660153759,256.106380218309,105.360933728294,437.5746660153759,253.06059323419973,337.3513900934228,425.727155821149,253.06059323419973,333.9662129601119,1860.0,33735.0,945001.0,2.248044327704412,1.561692613721633,G1,G1
20170,Index.idx.xml,E4,RPE-1_WT,CDK4,187.0,246.0,5781.776334178284,1818.7188014130084,3737.873540520221,663.0284552845528,452.7154471544715,186.0,919516.8909679742,3726.0,5781.776334178284,213.92438320657,577.4607927365546,663.357219538379,452.85721953837896,3480.0,1907.5680095321832,213.92438320657,354.0523053932265,663.380459770115,452.8672413793104,5196.771093743138,1807.05732032535,2556.308787257296,5686.763109481418,710.4764503853797,2381.5086290881727,5686.763109481418,710.4764503853797,2369.1520661831137,7287.241795115592,3622.254125679053,5898.32445600225,7287.241795115592,2415.4692571871124,2890.7150485554475,4525.764998753111,2415.4692571871124,2678.108176649726,406.34136800477006,272.47023620726264,75.25601892912096,428.77465919752547,235.62005690617724,324.1266816462095,428.77465919752547,235.62005690617724,322.5291255891454,1860.0,33728.0,944848.0,3.8343772512336702,1.1154681791524643,G2/M,G2/M
19820,Index.idx.xml,E4,RPE-1_WT,CDK4,138.0,212.0,8283.00193916864,2326.9452541869687,4798.496325360973,929.2830188679244,356.8301886792453,137.0,1017281.2209765264,1527.0,8283.00193916864,251.78220269794028,1018.0037056571418,931.1859855926654,355.9646365422397,1315.0,4223.229571883266,251.78220269794028,408.5250475756115,931.4927756653992,355.8250950570342,5580.151111978298,1921.957832178816,3660.720747900592,5580.151111978298,813.7849057510894,2548.1991054971577,5440.304995598038,813.7849057510894,2368.8420042123453,7533.937121059233,3447.743191231768,5295.021990098775,7533.937121059233,2470.3577809116946,3095.1446845085043,4921.180246317663,2470.3577809116946,2740.4876588163843,547.463139890889,263.4252938004017,97.87011129019754,547.463139890889,256.9276825764909,333.55169178561613,417.8470657662595,256.9276825764909,329.2401577775124,1860.0,33728.0,944846.0,4.242053637224006,1.4506613077307102,G2/M,G2/M
83720,Index.idx.xml,G4,RPE-1_P53KO,CDK4,100.0,126.0,7715.837117898129,1102.9660288520336,4134.723452603859,922.9603174603176,340.26190476190476,99.0,520975.1550280863,987.0,7715.837117898129,247.44898251885016,849.0702243065198,923.1661600810536,335.58358662613983,861.0,1076.8323258272562,247.44898251885016,368.2429226044701,923.1962833914054,334.89895470383277,5736.262214386529,2843.677957821119,4040.682830032266,5736.262214386529,775.9282185982206,2614.487820789759,5291.1927656682765,775.9282185982206,2405.7763560225626,3051.169357888401,2537.554218073669,2809.875404007143,3051.169357888401,2433.3794605941193,2683.643298241028,2912.6772203565833,2433.3794605941193,2665.170307153304,424.09216107652406,271.9061241334638,83.94089970031882,428.3526802987775,209.9534289978549,334.737786429661,428.3526802987775,209.9534289978549,331.79497119978964,1860.0,33725.0,944784.0,2.342796952071863,1.3147731310297883,G1,G1
82782,Index.idx.xml,G4,RPE-1_P53KO,CDK4,191.0,141.0,5576.675098250124,1626.8607852045889,3765.0899165903224,916.2777645942098,128.65270526815377,171.0,521001.7995897754,1135.0,5576.675098250124,240.36430947121343,835.892957990149,917.1762114537444,131.15418502202644,994.0,2037.0758353886283,240.36430947121343,430.31861944571784,917.1750503018108,131.68008048289738,6419.53776750595,2509.998066315836,4235.777643893036,9939.035245788076,865.0490828542642,3306.2343303606904,9939.035245788076,865.0490828542642,3198.775152701178,4447.751193131975,2958.640437790906,3735.920073325829,4447.751193131975,2370.157867207198,2898.52558558177,3327.163614318425,2370.157867207198,2789.0732541652997,513.3447363389032,319.21330218848806,91.22560134221442,568.3425256825476,263.71879390392814,380.65499585835386,568.3425256825476,263.71879390392814,376.1371981086351,1860.0,33725.0,944777.0,2.342916771217387,1.4288740046268884,G1,G1
114729,Index.idx.xml,H4,RPE-1_P53KO,CDK4,185.5,138.0,5406.14291731386,1368.1377700877815,2763.137089391948,903.9247648902822,610.6402821316615,180.0,476332.5751920511,1068.0,5406.14291731386,268.62197175167887,843.2326940848742,906.688202247191,609.4728464419476,930.0,2054.1440434413325,268.62197175167887,456.1719807425749,907.3172043010752,608.6376344086021,3539.6734914101426,1599.6797764271075,2379.6932978340915,3539.6734914101426,768.2578344829833,1942.1143637962025,3515.4224652197627,768.2578344829833,1891.5048919413491,3461.614680902584,2775.559883903053,3052.265661613902,3588.1685784950128,2508.5144746283327,2928.772948657871,3588.1685784950128,2508.5144746283327,2900.4406004567377,453.9080328590946,308.1096827599433,60.37173744192927,461.2837937141199,254.96018205239565,343.39188628676914,461.2837937141199,254.96018205239565,337.974747002025,1860.0,33722.0,944725.0,2.1420416973095717,0.9456074279119524,G1,G1
20423,Index.idx.xml,E4,RPE-1_WT,CDK4,262.0,121.0,5344.27741355047,1901.7553182717356,3682.9801813245936,795.7685950413223,379.35537190082647,264.0,445640.6019402758,1362.0,5344.27741355047,250.17975074776433,685.6932024589395,787.9089574155654,372.69530102790014,1241.0,2383.5533461903224,250.17975074776433,393.45168397163553,787.1426269137792,372.0459307010475,3824.4996540772295,1542.8623272890925,2337.988785965574,4988.7629646965615,818.70794573798,2136.263904896379,4988.7629646965615,818.70794573798,2116.595322616465,6185.5615129659,3526.2948232165486,5012.9471386586265,6185.5615129659,2436.490545965135,2880.1741222763626,3960.8443197607257,2436.490545965135,2672.224456698398,407.36459893691824,267.703869499644,72.0674508518332,410.4692336261754,250.2416361137323,322.20231781667576,410.4692336261754,250.2416361137323,320.58680669120355,1860.0,33728.0,944849.0,1.858317343694546,1.068206228840879,G1,G1
20814,Index.idx.xml,E4,RPE-1_WT,CDK4,183.0,45.0,26550.696318461185,2410.85601808306,12329.7441787363,740.4222222222222,639.3777777777777,165.0,554838.4880431335,885.0,26550.696318461185,240.9191491612606,997.7437416354172,736.6926553672316,634.2576271186441,840.0,2370.1690323600915,240.9191491612606,390.6722896478696,736.4928571428571,633.9833333333333,2402.871368765338,875.0515062654996,1958.8295281978128,2693.8368180693637,742.6451364387749,1647.331237603431,2693.8368180693637,742.6451364387749,1630.643829178732,3147.0170160018615,2509.5079903902233,2883.458254429769,3252.6622707268416,2379.656958417803,2731.237239303499,3252.6622707268416,2379.656958417803,2723.0825420645915,391.6110019512098,276.6151286647953,56.969751395889375,401.067007249072,222.68708441161985,306.8313793885259,401.067007249072,222.68708441161985,305.451727566803,1860.0,33728.0,944851.0,2.313671556834483,0.8444234196894365,G1,G1
82836,Index.idx.xml,G4,RPE-1_P53KO,CDK4,50.0,135.0,6611.089516288483,1596.395128577598,4182.414243007151,558.4962962962964,56.85925925925926,42.0,564625.9228059653,1031.0,6611.089516288483,276.41218356186823,911.2357259675092,552.2919495635306,56.721629485935985,896.0,1619.414393228691,276.41218356186823,418.3684270831885,551.3571428571429,56.700892857142854,7249.991011984776,2976.25049888928,4315.343288106054,10308.80198654116,830.3648585573903,3088.6535750940197,10308.80198654116,830.3648585573903,2903.8286741379657,5089.454715424931,3047.9539672620617,4078.2012397515664,5089.454715424931,2423.7970274905147,2910.5604862449222,3244.66134756129,2423.7970274905147,2734.632470928631,450.1149618355778,279.0541658786675,91.99710314478996,475.36882156534045,240.16491479781195,356.1601480954747,475.36882156534045,240.16491479781195,354.0671778663701,1860.0,33725.0,944778.0,2.5390920819233025,1.4409581000343563,G1,G1
53254,Index.idx.xml,F4,RPE-1_WT,CDK4,43.0,127.0,5207.511081183983,1755.574305767075,3321.025032779324,90.85826771653544,1060.708661417323,45.0,421770.1791629742,1705.0,5207.511081183983,275.56718265692183,633.3702243012273,91.74428152492668,1051.3941348973608,1578.0,2083.7855322550786,275.56718265692183,417.0634051144602,91.81558935361215,1050.644486692015,6111.275464755883,1783.455834532719,3349.765148682624,6412.023452039645,912.2291189272008,2357.7769230605777,6412.023452039645,912.2291189272008,2277.9401013533534,6477.045477649518,3464.2472230701865,5411.171661686261,6477.045477649518,2631.283614893355,3222.086038389448,4806.14130406944,2631.283614893355,3045.9048760582095,488.9495340747639,290.05221556797915,99.12516112628045,488.9495340747639,243.0147047063693,364.9885049298408,454.2477903142838,243.0147047063693,363.122226910778,1860.0,33735.0,944985.0,1.7587778931704083,1.4692640477549936,G1,G1
83551,Index.idx.xml,G4,RPE-1_P53KO,CDK4,59.0,92.0,7201.589395685109,1906.6661362030347,4651.043007202524,429.4782608695652,828.3478260869565,51.0,427895.9566626322,694.0,7201.589395685109,247.0409470736577,997.8495501697212,425.657060518732,828.1080691642651,602.0,1798.8405663268202,247.0409470736577,439.5542045766682,425.07308970099666,828.0714285714286,7889.681010799663,2866.890480911656,4278.770003430255,9236.707445357462,786.0431166910756,3069.5637477470136,9236.707445357462,786.0431166910756,2884.768107343594,3263.574161307939,2553.1303161412693,2918.0361604252735,3263.574161307939,2420.667697628599,2700.7296500338334,2973.690204737197,2420.667697628599,2667.520017216537,405.3304007429299,306.9947718214059,46.28690846914634,407.3915019601501,246.76294009728036,329.52669506284803,407.3915019601501,246.76294009728036,326.0491890147604,1860.0,33725.0,944783.0,1.9242248567862024,0.7249956075159584,G1,G1
20468,Index.idx.xml,E4,RPE-1_WT,CDK4,305.0,141.0,6176.1174815749955,2087.9428752995736,3813.9760799269,898.8652482269504,128.47517730496455,316.0,537770.627269693,1683.0,6176.1174815749955,252.8012841286988,693.888729067056,902.2043969102792,120.22043969102792,1542.0,2169.9385062604183,252.8012841286988,408.5889129378484,902.5097276264592,119.4656290531777,5054.665730406167,1272.3939980029177,1970.8470956011563,6050.1576713055265,806.944899173925,2103.768205121946,6050.1576713055265,806.944899173925,2115.9224700003056,5322.623516712146,3430.1549961573146,4523.764514664206,5322.623516712146,2464.1271165974017,2921.697405461686,3739.891408643152,2464.1271165974017,2775.20488769414,457.10626243765773,315.28724377568994,57.54484357420159,457.10626243765773,223.49139986023891,352.44748205576064,454.06094907489194,223.49139986023891,350.6749597817838,1860.0,33728.0,944849.0,2.242498729320667,0.8529476152835582,G1,G1
83108,Index.idx.xml,G4,RPE-1_P53KO,CDK4,47.0,121.0,5904.89676615451,1668.6573215654516,3951.098223111931,287.7603305785124,1052.6198347107438,44.0,478082.8849965437,1395.0,5904.89676615451,241.0438640948412,718.2944883327463,279.18279569892474,1045.0645161290322,1274.0,2129.4292403207937,241.0438640948412,411.25425920536674,278.36813186813185,1044.34693877551,6244.363847607438,2062.3276126018095,3621.2010362193423,6695.41625463426,800.2370998651045,2697.7556459984153,6695.41625463426,800.2370998651045,2610.050079109301,3299.6951028692665,2673.0220728548015,3016.4564497407932,3299.6951028692665,2467.866217904602,2839.4706885864684,3205.6636796334788,2467.866217904602,2822.661208916395,511.9777207892255,300.13337684269663,96.21256759888804,511.9777207892255,253.7210914778117,352.52395920710023,449.2406641921279,253.7210914778117,348.4568789768235,1860.0,33725.0,944780.0,2.1499127453539364,1.5069852622264035,G1,G1
19832,Index.idx.xml,E4,RPE-1_WT,CDK4,160.0,156.0,5209.416475068363,1965.600300160653,3648.3145711286143,1002.0064102564104,276.9871794871795,151.0,569137.0730960639,3609.0,5209.416475068363,191.48236082231284,504.50621173403187,1019.436131892491,278.5500138542533,3453.0,2038.8957132176045,191.48236082231284,362.4749044460055,1020.2235737040256,278.6206197509412,5260.1732810660305,1627.125122551614,2725.357113281797,6066.9484578508145,802.7899868386238,2157.381693856144,6066.9484578508145,802.7899868386238,2131.721640154898,5298.67897701648,3361.5281326990334,4369.603674878169,5298.67897701648,2471.2137287572496,2824.101292683472,3771.150800015931,2471.2137287572496,2754.2784222454834,433.2992824259074,294.1661191416919,78.12993980001448,441.69827788783255,214.96266867290063,348.9007861816511,441.69827788783255,214.96266867290063,347.8890101751151,1860.0,33728.0,944846.0,2.3732965292415376,1.158066330456524,G1,G1
83715,Index.idx.xml,G4,RPE-1_P53KO,CDK4,96.0,125.0,6547.507099729441,1111.4862153193462,3931.677941322422,897.416,419.176,93.0,491459.7426653028,1378.0,6547.507099729441,252.20641494677497,682.2508737690389,899.4194484760523,425.3940493468795,1253.0,1128.6970923944575,252.20641494677497,358.08616232117544,899.6193136472466,426.01436552274544,5758.0195056065395,2160.0941425865803,3799.678337413865,5795.857922850033,808.3217043665869,2631.8904414147,5795.857922850033,808.3217043665869,2515.3912498744803,2936.9338703332796,2548.885519552558,2760.085962013854,2953.1159789439453,2360.5228706986895,2655.922223997334,2953.1159789439453,2360.5228706986895,2645.530789638145,446.6440713141127,291.90517613673944,65.32138030713168,446.6440713141127,245.20600393429083,332.6816011903701,438.91636435782334,245.20600393429083,330.3327429248573,1860.0,33725.0,944784.0,2.2100677471274444,1.0231340861988507,G1,G1
20662,Index.idx.xml,E4,RPE-1_WT,CDK4,185.0,126.0,7512.884273687164,1966.4542067041184,4361.508256398059,968.6031746031746,146.43650793650792,177.0,549550.0403061553,1535.0,7512.884273687164,255.57312096343583,732.0500396284872,961.4462540716612,145.41954397394136,1409.0,2142.1277622008965,255.57312096343583,407.485287809491,960.80624556423,145.32860184528033,4277.059401380151,1732.881571047999,2541.295009920996,4945.920658364755,832.1223940992367,2267.535194033074,4945.920658364755,832.1223940992367,2243.0541884959,4362.9705047461475,3095.3295319752283,3748.074427782174,4362.9705047461475,2442.719009299655,2845.322673974577,3289.920262077727,2442.719009299655,2764.5939862671557,480.2454639418272,320.1212256614711,77.52095289212264,480.2454639418272,245.0177033499903,354.2507157743059,462.8658244115484,245.0177033499903,350.4598539501823,1860.0,33728.0,944850.0,2.2916187768407834,1.1490397366114042,G1,G1
18723,Index.idx.xml,E4,RPE-1_WT,CDK4,19.0,104.0,9142.683406158369,1609.1357526424235,4562.819978283624,317.7019230769231,595.0576923076923,15.0,474533.27774149686,455.0,9142.683406158369,289.2763254108916,1420.1996041585069,316.07472527472527,592.5978021978023,351.0,1604.4474410777775,289.2763254108916,489.0528266399541,315.5925925925926,591.8689458689458,7718.912827137849,1903.665528467919,3898.980389620779,7718.912827137849,819.3796652194499,2733.222813443515,7229.949232502175,819.3796652194499,2387.813161242844,4650.449824874993,3040.5986331839354,3848.6115722607087,4650.449824874993,2498.0833543558592,3117.175851766736,3975.2503356851903,2498.0833543558592,2900.4541568055583,486.7111874127993,333.096003613904,71.68897777363492,486.7111874127993,249.02945485362207,358.2316083240572,458.1113238431774,249.02945485362207,344.7343126015441,1860.0,33728.0,944841.0,1.9787995446281776,1.0625963828590752,G1,G1
54712,Index.idx.xml,F4,RPE-1_WT,CDK4,174.0,105.0,6166.1805119628925,1991.709059671081,4098.836608455384,743.3904761904762,535.7238095238096,168.0,430377.84388781525,1189.0,6166.1805119628925,210.2289331735554,704.8663927949375,753.0260723296888,531.0706476030277,1084.0,2268.5059877949816,210.2289331735554,376.1146652632521,753.959409594096,530.619926199262,4002.597860417709,1318.6741977624024,2081.160738981846,5197.399630709683,781.0412054108369,2497.835735691485,5197.399630709683,781.0412054108369,2538.196321166127,7384.726440653807,3415.5024985585364,5669.211709133553,7384.726440653807,2395.014011578609,2930.936017775717,4706.950101657,2395.014011578609,2665.697136232753,416.2398670827148,295.580778703291,61.479530207287326,431.5119469217182,210.38355443547192,338.30914195279087,431.5119469217182,210.38355443547192,336.5897023489461,1860.0,33735.0,944993.0,1.7946717784610122,0.9112687674863796,G1,G1
18552,Index.idx.xml,E4,RPE-1_WT,CDK4,59.0,169.0,7914.058034960111,2323.760242493038,5774.788196041713,283.4556213017751,93.97633136094674,52.0,975939.2051310494,1629.0,7914.058034960111,245.2637827573601,986.130098804244,286.548802946593,97.3683241252302,1460.0,2555.730422299624,245.2637827573601,431.8265245349754,286.9068493150685,97.7609589041096,4925.255052757688,2201.7557839388815,3024.11115029337,5054.958641002741,856.6642635996521,2384.606888007713,5054.958641002741,856.6642635996521,2310.5820795650584,5939.15927278367,3332.3483379008135,4844.835228359954,5939.15927278367,2456.669116844796,3008.93596258253,3843.673521450531,2456.669116844796,2796.424335242541,477.6094700750218,281.66302897123467,92.89935253156494,501.677345124275,222.5499312972032,349.3095292653911,501.677345124275,222.5499312972032,346.502178561198,1860.0,33728.0,944840.0,4.069657799110404,1.3769831714115368,G2/M,G2/M
114455,Index.idx.xml,H4,RPE-1_P53KO,CDK4,93.0,139.0,7348.444968295012,1318.3067119580417,4087.85286670188,985.9712230215828,180.9640287769784,84.0,568211.5484715614,913.0,7348.444968295012,237.19783221133116,879.6031310523468,976.0569550930996,187.06243154435924,794.0,1117.628592462282,237.19783221133116,395.31104440738034,974.5163727959698,187.86649874055416,5281.028882558035,1696.240806197563,2711.7167740456407,5769.541259477961,852.4871977179732,2668.316419573606,5769.541259477961,852.4871977179732,2664.6779653133094,3460.201342575168,2857.8733417635144,3157.3515978433534,3460.201342575168,2553.4917202918823,2928.7054909208523,3203.3432013209244,2553.4917202918823,2893.2637731074806,477.6893946966041,318.46582631228796,84.02867627901554,486.484407108748,280.166905407528,376.2219266435545,486.484407108748,280.166905407528,371.8860613843738,1860.0,33722.0,944723.0,2.555216445627703,1.3161479827125342,G1,G1
113713,Index.idx.xml,H4,RPE-1_P53KO,CDK4,37.0,82.0,7863.347442631082,1721.033942923776,5248.988881213314,402.1707317073171,661.2073170731708,32.0,430417.0882594917,663.0,7863.347442631082,228.406834915908,1008.7061490659228,408.4690799396682,660.0829562594269,581.0,2217.3726754807276,228.406834915908,410.2497221535545,409.3580034423408,659.9242685025818,7212.730061220375,2967.292529265221,5063.290744425818,8489.656288132695,794.83744939551,3329.7006904377195,8489.656288132695,794.83744939551,3085.0287723189167,3634.507409145975,2891.238148475835,3218.91247669123,3634.507409145975,2469.0032892992494,2773.0603486834816,3010.9349658462456,2469.0032892992494,2710.1345750231794,426.89556637981207,294.5899776374461,67.95863086305616,426.89556637981207,241.98735296330665,327.01156032023954,395.132068660454,241.98735296330665,322.13714043937637,1860.0,33722.0,944715.0,1.9355622485291468,1.0644415558960063,G1,G1
54326,Index.idx.xml,F4,RPE-1_WT,CDK4,64.0,295.0,4790.089545986568,1648.3224765075004,3391.587901951713,205.2372881355932,353.2677966101695,68.0,1000518.4310757552,3069.0,4790.089545986568,249.51171392711464,666.2126821272499,199.80254154447704,359.5998696643858,2774.0,2020.1669327616248,249.51171392711464,376.3836663203947,199.2245854361932,360.2732516222062,3999.8495355201135,1618.059970021878,2225.8325820235095,4932.92123593863,779.5894732007329,2161.413955734314,4932.92123593863,779.5894732007329,2154.563380840546,11824.938330869543,4633.638091971078,8759.685388437347,11824.938330869543,2451.65539917282,3408.1979134679996,7138.254590817974,2451.65539917282,2839.0959649763063,477.8657855335251,298.84109844352275,71.93554076186354,477.8657855335251,262.0594941754719,349.7187493971679,445.3816263086525,262.0594941754719,347.58570055310724,1860.0,33735.0,944992.0,4.172152952533958,1.0662510163547003,G2/M,G2/M
115456,Index.idx.xml,H4,RPE-1_P53KO,CDK4,48.0,111.0,6873.490183922106,1504.3801056531377,4259.044457886072,438.2072072072072,335.35135135135135,47.0,472753.934825354,1008.0,6873.490183922106,228.90473507251804,816.9909550477286,434.3670634920635,331.1875,897.0,1656.236902472326,228.90473507251804,391.0512239272643,433.891861761427,330.67224080267556,6133.451142080773,1397.078715789247,2634.9661808666483,9174.43911691196,715.8039719374226,2385.5209822611664,9174.43911691196,715.8039719374226,2354.653181764836,2962.1946736355308,2569.586040741052,2771.2287807690054,2965.754971015961,2419.635719288014,2686.976374860655,2965.754971015961,2419.635719288014,2676.5504918552742,402.4762607473571,272.00092708843204,75.9502606179907,402.4762607473571,245.99319947491455,323.67595464086514,397.6263374080696,245.99319947491455,320.7957418534885,1860.0,33722.0,944731.0,2.125948746114601,1.1896151019556536,G1,G1
